source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_2923426,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2923426.flac,lolos,,16000,1,3.369125
LA_D_2996584,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2996584.flac,lolos,,16000,1,3.749125
LA_D_3025684,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3025684.flac,lolos,,16000,1,3.455625
LA_D_3247685,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3247685.flac,lolos,,16000,1,3.6724375
LA_D_3262859,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3262859.flac,lolos,,16000,1,2.6020625
LA_D_3264696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3264696.flac,lolos,,16000,1,3.968375
LA_D_3268836,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3268836.flac,lolos,,16000,1,2.9353125
LA_D_3348941,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3348941.flac,lolos,,16000,1,3.0675
LA_D_3399790,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3399790.flac,lolos,,16000,1,4.2593125
LA_D_3599443,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3599443.flac,lolos,,16000,1,3.1586875
LA_D_3623206,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3623206.flac,lolos,,16000,1,2.6823125
LA_D_3655500,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3655500.flac,lolos,,16000,1,2.8498125
LA_D_3731175,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3731175.flac,lolos,,16000,1,2.8979375
LA_D_3851855,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3851855.flac,lolos,,16000,1,4.433375
LA_D_3857058,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3857058.flac,lolos,,16000,1,3.0235625
LA_D_3898085,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3898085.flac,lolos,,16000,1,3.3663125
LA_D_3922266,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3922266.flac,lolos,,16000,1,3.6154375
LA_D_3933506,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3933506.flac,lolos,,16000,1,3.5413125
LA_D_4014487,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4014487.flac,lolos,,16000,1,3.583875
LA_D_4016003,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4016003.flac,lolos,,16000,1,4.175
LA_D_4021573,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4021573.flac,lolos,,16000,1,4.4305
LA_D_4076814,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4076814.flac,lolos,,16000,1,3.45075
LA_D_4123677,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4123677.flac,lolos,,16000,1,3.4581875
LA_D_4146741,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4146741.flac,lolos,,16000,1,3.922125
LA_D_4168527,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4168527.flac,lolos,,16000,1,3.2406875
LA_D_4248918,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4248918.flac,lolos,,16000,1,3.19625
LA_D_4279522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4279522.flac,lolos,,16000,1,4.7758125
LA_D_4338785,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4338785.flac,lolos,,16000,1,3.28025
LA_D_4411754,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4411754.flac,lolos,,16000,1,3.236375
LA_D_4441987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4441987.flac,lolos,,16000,1,3.96525
LA_D_4462615,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4462615.flac,lolos,,16000,1,2.846875
LA_D_4552327,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4552327.flac,lolos,,16000,1,2.8521875
LA_D_4580301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4580301.flac,lolos,,16000,1,2.8991875
LA_D_4644831,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4644831.flac,lolos,,16000,1,3.5855
LA_D_4771783,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4771783.flac,lolos,,16000,1,3.3219375
LA_D_4894198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4894198.flac,lolos,,16000,1,3.9194375
LA_D_4903304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4903304.flac,lolos,,16000,1,3.2788125
LA_D_4969859,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4969859.flac,lolos,,16000,1,3.79325
LA_D_5026692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5026692.flac,lolos,,16000,1,4.1344375
LA_D_5135042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5135042.flac,lolos,,16000,1,3.49975
LA_D_5212614,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5212614.flac,lolos,,16000,1,4.4355
LA_D_5248127,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5248127.flac,lolos,,16000,1,2.8943125
LA_D_5248372,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5248372.flac,lolos,,16000,1,3.323125
LA_D_5383174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5383174.flac,lolos,,16000,1,3.7551875
LA_D_5438251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5438251.flac,lolos,,16000,1,4.1333125
LA_D_5513082,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5513082.flac,lolos,,16000,1,3.1151875
LA_D_5521568,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5521568.flac,lolos,,16000,1,3.3245
LA_D_5545146,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5545146.flac,lolos,,16000,1,3.5318125
LA_D_5561293,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5561293.flac,lolos,,16000,1,4.0904375
LA_D_5691072,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5691072.flac,lolos,,16000,1,2.86075
LA_D_5695691,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5695691.flac,lolos,,16000,1,4.13675
LA_D_5734480,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5734480.flac,lolos,,16000,1,3.1564375
LA_D_5747580,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5747580.flac,lolos,,16000,1,2.9786875
LA_D_5790567,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5790567.flac,lolos,,16000,1,4.3866875
LA_D_5863611,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5863611.flac,lolos,,16000,1,3.242125
LA_D_5932613,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5932613.flac,lolos,,16000,1,5.71325
LA_D_5947257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5947257.flac,lolos,,16000,1,3.3278125
LA_D_5962580,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5962580.flac,lolos,,16000,1,4.098625
LA_D_6043519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6043519.flac,lolos,,16000,1,3.022875
LA_D_6308295,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6308295.flac,lolos,,16000,1,4.6088125
LA_D_6460049,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6460049.flac,lolos,,16000,1,3.237375
LA_D_6479457,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6479457.flac,lolos,,16000,1,3.70825
LA_D_6492056,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6492056.flac,lolos,,16000,1,3.407625
LA_D_6497625,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6497625.flac,lolos,,16000,1,2.38475
LA_D_6672477,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6672477.flac,lolos,,16000,1,3.7941875
LA_D_6680138,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6680138.flac,lolos,,16000,1,3.70975
LA_D_6717375,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6717375.flac,lolos,,16000,1,2.4264375
LA_D_6757692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6757692.flac,lolos,,16000,1,3.6276875
LA_D_6824022,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6824022.flac,lolos,,16000,1,3.0634375
LA_D_6864236,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6864236.flac,lolos,,16000,1,2.94175
LA_D_6913240,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6913240.flac,lolos,,16000,1,3.0251875
LA_D_6921684,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6921684.flac,lolos,,16000,1,3.32075
LA_D_6936162,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6936162.flac,lolos,,16000,1,3.3190625
LA_D_6989506,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6989506.flac,lolos,,16000,1,3.963125
LA_D_7089929,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7089929.flac,lolos,,16000,1,2.8109375
LA_D_7090657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7090657.flac,lolos,,16000,1,2.4244375
LA_D_7109981,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7109981.flac,lolos,,16000,1,4.0456875
LA_D_7162317,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7162317.flac,lolos,,16000,1,3.236125
LA_D_7203605,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7203605.flac,lolos,,16000,1,4.0541875
LA_D_7204569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7204569.flac,lolos,,16000,1,4.2568125
LA_D_7213885,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7213885.flac,lolos,,16000,1,4.09525
LA_D_7235373,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7235373.flac,lolos,,16000,1,2.5171875
LA_D_7270074,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7270074.flac,lolos,,16000,1,3.0695
LA_D_7299514,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7299514.flac,lolos,,16000,1,3.9178125
LA_D_7361566,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7361566.flac,lolos,,16000,1,3.1068125
LA_D_7391591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7391591.flac,lolos,,16000,1,5.664875
LA_D_7530789,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7530789.flac,lolos,,16000,1,3.7106875
LA_D_7647812,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7647812.flac,lolos,,16000,1,4.517875
LA_D_7718079,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7718079.flac,lolos,,16000,1,2.9803125
LA_D_7879955,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7879955.flac,lolos,,16000,1,2.8123125
LA_D_7972724,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7972724.flac,lolos,,16000,1,3.5396875
LA_D_8042846,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8042846.flac,lolos,,16000,1,2.4689375
LA_D_8126437,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8126437.flac,lolos,,16000,1,3.7083125
LA_D_8155318,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8155318.flac,lolos,,16000,1,3.75075
LA_D_8174725,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8174725.flac,lolos,,16000,1,3.3236875
LA_D_8187801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8187801.flac,lolos,,16000,1,5.0278125
LA_D_8192047,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8192047.flac,lolos,,16000,1,3.1086875
LA_D_8197154,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8197154.flac,lolos,,16000,1,3.53825
LA_D_8214303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8214303.flac,lolos,,16000,1,3.28575
LA_D_8260762,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8260762.flac,lolos,,16000,1,3.878375
LA_D_8274833,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8274833.flac,lolos,,16000,1,3.6176875
LA_D_8289729,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8289729.flac,lolos,,16000,1,3.7505
LA_D_8568451,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8568451.flac,lolos,,16000,1,3.3665
LA_D_8600039,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8600039.flac,lolos,,16000,1,3.6666875
LA_D_8749378,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8749378.flac,lolos,,16000,1,4.0441875
LA_D_8978448,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8978448.flac,lolos,,16000,1,4.0906875
LA_D_9125966,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9125966.flac,lolos,,16000,1,3.49625
LA_D_9126409,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9126409.flac,lolos,,16000,1,2.979625
LA_D_9133444,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9133444.flac,lolos,,16000,1,4.3545625
LA_D_9137331,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9137331.flac,lolos,,16000,1,3.0666875
LA_D_9159907,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9159907.flac,lolos,,16000,1,3.4994375
LA_D_9209591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9209591.flac,lolos,,16000,1,3.3215
LA_D_9241229,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9241229.flac,lolos,,16000,1,3.5388125
LA_D_9295080,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9295080.flac,lolos,,16000,1,4.0519375
LA_D_9433165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9433165.flac,lolos,,16000,1,2.7255625
LA_D_9460592,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9460592.flac,lolos,,16000,1,3.53875
LA_D_9502258,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9502258.flac,lolos,,16000,1,3.7925625
LA_D_9513156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9513156.flac,lolos,,16000,1,2.6049375
LA_D_9737719,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9737719.flac,lolos,,16000,1,3.111
LA_D_9821908,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9821908.flac,lolos,,16000,1,2.8140625
LA_D_9856127,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9856127.flac,lolos,,16000,1,5.460375
LA_D_9897452,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9897452.flac,lolos,,16000,1,3.835375
LA_D_9997701,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9997701.flac,lolos,,16000,1,3.4534375
LA_D_1091602,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1091602.flac,lolos,,16000,1,4.6925625
LA_D_1105131,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1105131.flac,lolos,,16000,1,4.7751875
LA_D_1107267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1107267.flac,lolos,,16000,1,1.7838125
LA_D_1112296,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1112296.flac,lolos,,16000,1,2.9365
LA_D_1195977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1195977.flac,lolos,,16000,1,2.42675
LA_D_1258927,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1258927.flac,lolos,,16000,1,2.6864375
LA_D_1274098,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1274098.flac,lolos,,16000,1,2.8113125
LA_D_1317890,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1317890.flac,lolos,,16000,1,2.81675
LA_D_1475288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1475288.flac,lolos,,16000,1,3.5360625
LA_D_1494180,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1494180.flac,lolos,,16000,1,3.669625
LA_D_1575443,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1575443.flac,lolos,,16000,1,3.0696875
LA_D_1592094,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1592094.flac,lolos,,16000,1,5.286625
LA_D_1697470,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1697470.flac,lolos,,16000,1,4.4735
LA_D_1702465,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1702465.flac,lolos,,16000,1,2.4658125
LA_D_1822237,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1822237.flac,lolos,,16000,1,3.4490625
LA_D_1857965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1857965.flac,lolos,,16000,1,3.749625
LA_D_1874320,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1874320.flac,lolos,,16000,1,2.214375
LA_D_1943029,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1943029.flac,lolos,,16000,1,4.224375
LA_D_1943350,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1943350.flac,lolos,,16000,1,2.89925
LA_D_2005171,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2005171.flac,lolos,,16000,1,2.597875
LA_D_2009007,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2009007.flac,lolos,,16000,1,3.070875
LA_D_2079489,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2079489.flac,lolos,,16000,1,2.6906875
LA_D_2117889,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2117889.flac,lolos,,16000,1,3.3598125
LA_D_2227760,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2227760.flac,lolos,,16000,1,3.877
LA_D_2289857,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2289857.flac,lolos,,16000,1,2.9409375
LA_D_2334643,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2334643.flac,lolos,,16000,1,4.90125
LA_D_2393663,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2393663.flac,lolos,,16000,1,4.2201875
LA_D_2407623,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2407623.flac,lolos,,16000,1,2.6866875
LA_D_2425839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2425839.flac,lolos,,16000,1,3.7895
LA_D_2535161,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2535161.flac,lolos,,16000,1,3.197875
LA_D_2671129,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2671129.flac,lolos,,16000,1,4.2266875
LA_D_2946318,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2946318.flac,lolos,,16000,1,4.1355625
LA_D_3050627,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3050627.flac,lolos,,16000,1,3.622375
LA_D_3077269,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3077269.flac,lolos,,16000,1,2.55925
LA_D_3088159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3088159.flac,lolos,,16000,1,3.45075
LA_D_3151376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3151376.flac,lolos,,16000,1,3.27525
LA_D_3215740,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3215740.flac,lolos,,16000,1,4.47275
LA_D_3236921,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3236921.flac,lolos,,16000,1,3.7481875
LA_D_3315214,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3315214.flac,lolos,,16000,1,3.065
LA_D_3316993,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3316993.flac,lolos,,16000,1,3.752625
LA_D_3572399,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3572399.flac,lolos,,16000,1,3.1065
LA_D_3770523,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3770523.flac,lolos,,16000,1,2.7295625
LA_D_3819025,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3819025.flac,lolos,,16000,1,3.2346875
LA_D_3847750,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3847750.flac,lolos,,16000,1,2.98125
LA_D_3877724,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3877724.flac,lolos,,16000,1,2.985375
LA_D_3882050,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3882050.flac,lolos,,16000,1,3.915
LA_D_4080403,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4080403.flac,lolos,,16000,1,2.9015
LA_D_4082470,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4082470.flac,lolos,,16000,1,2.89475
LA_D_4132709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4132709.flac,lolos,,16000,1,4.088875
LA_D_4148603,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4148603.flac,lolos,,16000,1,3.878625
LA_D_4339997,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4339997.flac,lolos,,16000,1,4.091375
LA_D_4437989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4437989.flac,lolos,,16000,1,2.343375
LA_D_4466532,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4466532.flac,lolos,,16000,1,3.7033125
LA_D_4529182,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4529182.flac,lolos,,16000,1,4.6015625
LA_D_4668193,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4668193.flac,lolos,,16000,1,2.76475
LA_D_4675196,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4675196.flac,lolos,,16000,1,4.60325
LA_D_4782067,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4782067.flac,lolos,,16000,1,2.8540625
LA_D_4796882,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4796882.flac,lolos,,16000,1,1.960375
LA_D_4928990,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4928990.flac,lolos,,16000,1,3.9253125
LA_D_4948709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4948709.flac,lolos,,16000,1,2.1776875
LA_D_5049363,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5049363.flac,lolos,,16000,1,3.4133125
LA_D_5080128,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5080128.flac,lolos,,16000,1,2.76575
LA_D_5115522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5115522.flac,lolos,,16000,1,2.7685625
LA_D_5175785,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5175785.flac,lolos,,16000,1,4.140625
LA_D_5188600,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5188600.flac,lolos,,16000,1,4.2650625
LA_D_5255611,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5255611.flac,lolos,,16000,1,3.0235
LA_D_5415483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5415483.flac,lolos,,16000,1,3.326625
LA_D_5421834,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5421834.flac,lolos,,16000,1,3.7115
LA_D_5554369,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5554369.flac,lolos,,16000,1,3.0259375
LA_D_5617526,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5617526.flac,lolos,,16000,1,3.5350625
LA_D_5676289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5676289.flac,lolos,,16000,1,4.1788125
LA_D_6030391,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6030391.flac,lolos,,16000,1,4.8595625
LA_D_6043078,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6043078.flac,lolos,,16000,1,4.3471875
LA_D_6212089,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6212089.flac,lolos,,16000,1,4.218375
LA_D_6245432,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6245432.flac,lolos,,16000,1,4.263625
LA_D_6266231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6266231.flac,lolos,,16000,1,2.7695625
LA_D_6329617,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6329617.flac,lolos,,16000,1,4.9084375
LA_D_6339751,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6339751.flac,lolos,,16000,1,2.3380625
LA_D_6393255,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6393255.flac,lolos,,16000,1,3.364625
LA_D_6421262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6421262.flac,lolos,,16000,1,3.1535
LA_D_6421519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6421519.flac,lolos,,16000,1,2.2575625
LA_D_6424598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6424598.flac,lolos,,16000,1,2.5128125
LA_D_6525649,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6525649.flac,lolos,,16000,1,3.4094375
LA_D_6566035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6566035.flac,lolos,,16000,1,3.496
LA_D_6631537,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6631537.flac,lolos,,16000,1,1.998875
LA_D_6733447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6733447.flac,lolos,,16000,1,2.26175
LA_D_6749976,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6749976.flac,lolos,,16000,1,4.172625
LA_D_6787225,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6787225.flac,lolos,,16000,1,3.2794375
LA_D_6869808,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6869808.flac,lolos,,16000,1,2.7695625
LA_D_6916843,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6916843.flac,lolos,,16000,1,2.0395
LA_D_7016331,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7016331.flac,lolos,,16000,1,4.053875
LA_D_7030577,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030577.flac,lolos,,16000,1,2.0451875
LA_D_7058100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7058100.flac,lolos,,16000,1,3.4558125
LA_D_7130987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7130987.flac,lolos,,16000,1,2.17575
LA_D_7150561,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7150561.flac,lolos,,16000,1,2.596125
LA_D_7215902,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7215902.flac,lolos,,16000,1,3.0748125
LA_D_7252855,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7252855.flac,lolos,,16000,1,3.149125
LA_D_7292143,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7292143.flac,lolos,,16000,1,4.6096875
LA_D_7484152,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7484152.flac,lolos,,16000,1,3.5825
LA_D_7556469,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7556469.flac,lolos,,16000,1,3.9611875
