source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_8639753,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8639753.flac,lolos,,16000,1,1.6660625
LA_E_4469176,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4469176.flac,lolos,,16000,1,7.5531875
LA_E_3972946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3972946.flac,lolos,,16000,1,3.489875
LA_E_5518271,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5518271.flac,lolos,,16000,1,1.8713125
LA_E_3353649,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3353649.flac,lolos,,16000,1,4.74925
LA_E_4215246,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4215246.flac,lolos,,16000,1,3.1508125
LA_E_8805374,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8805374.flac,lolos,,16000,1,3.6210625
LA_E_8621362,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8621362.flac,lolos,,16000,1,2.8705625
LA_E_3311793,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3311793.flac,lolos,,16000,1,2.469
LA_E_8015858,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8015858.flac,lolos,,16000,1,4.4824375
LA_E_5819646,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5819646.flac,lolos,,16000,1,2.3924375
LA_E_3801238,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3801238.flac,lolos,,16000,1,2.7875
LA_E_6571270,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6571270.flac,lolos,,16000,1,5.4639375
LA_E_1729899,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1729899.flac,lolos,,16000,1,2.81275
LA_E_7438458,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7438458.flac,lolos,,16000,1,3.1783125
LA_E_4570550,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4570550.flac,lolos,,16000,1,4.4731875
LA_E_6985607,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6985607.flac,lolos,,16000,1,1.5710625
LA_E_6965886,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6965886.flac,lolos,,16000,1,3.09675
LA_E_1477083,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1477083.flac,lolos,,16000,1,1.85575
LA_E_2202096,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2202096.flac,lolos,,16000,1,4.184125
LA_E_9367799,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9367799.flac,lolos,,16000,1,4.475875
LA_E_6707925,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6707925.flac,lolos,,16000,1,2.41975
LA_E_3913603,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3913603.flac,lolos,,16000,1,2.341375
LA_E_1326268,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1326268.flac,lolos,,16000,1,2.47375
LA_E_2681059,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2681059.flac,lolos,,16000,1,4.986375
LA_E_3300440,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3300440.flac,lolos,,16000,1,2.215125
LA_E_8624225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8624225.flac,lolos,,16000,1,2.0665625
LA_E_6725209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6725209.flac,lolos,,16000,1,2.620375
LA_E_6602695,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6602695.flac,lolos,,16000,1,3.959125
LA_E_8656581,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8656581.flac,lolos,,16000,1,4.77275
LA_E_2132036,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2132036.flac,lolos,,16000,1,2.7995
LA_E_5538041,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5538041.flac,lolos,,16000,1,2.3475625
LA_E_8110852,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8110852.flac,lolos,,16000,1,7.5491875
LA_E_6093636,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6093636.flac,lolos,,16000,1,6.7324375
LA_E_8752374,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8752374.flac,lolos,,16000,1,3.5808125
LA_E_7966333,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7966333.flac,lolos,,16000,1,1.3313125
LA_E_4211799,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4211799.flac,lolos,,16000,1,2.0476875
LA_E_8469633,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8469633.flac,lolos,,16000,1,2.5173125
LA_E_2829029,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2829029.flac,lolos,,16000,1,2.2756875
LA_E_4598658,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4598658.flac,lolos,,16000,1,1.5420625
LA_E_3079815,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3079815.flac,lolos,,16000,1,3.9565625
LA_E_9690043,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9690043.flac,lolos,,16000,1,2.3428125
LA_E_2782263,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2782263.flac,lolos,,16000,1,2.8943125
LA_E_1637171,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1637171.flac,lolos,,16000,1,2.759375
LA_E_4450645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4450645.flac,lolos,,16000,1,1.54175
LA_E_9703370,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9703370.flac,lolos,,16000,1,1.6686875
LA_E_9020620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9020620.flac,lolos,,16000,1,1.3405
LA_E_4956857,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4956857.flac,lolos,,16000,1,2.8934375
LA_E_3502384,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3502384.flac,lolos,,16000,1,2.5025625
LA_E_7342677,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7342677.flac,lolos,,16000,1,2.3130625
LA_E_9039213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9039213.flac,lolos,,16000,1,3.7560625
LA_E_9021583,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9021583.flac,lolos,,16000,1,2.3045
LA_E_9745612,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9745612.flac,lolos,,16000,1,7.7605625
LA_E_1425393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1425393.flac,lolos,,16000,1,5.49825
LA_E_5333786,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5333786.flac,lolos,,16000,1,4.2665
LA_E_1185733,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1185733.flac,lolos,,16000,1,1.61375
LA_E_9174106,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9174106.flac,lolos,,16000,1,2.2811875
LA_E_3749228,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3749228.flac,lolos,,16000,1,5.0639375
LA_E_1681086,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1681086.flac,lolos,,16000,1,2.2968125
LA_E_7578722,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7578722.flac,lolos,,16000,1,6.5811875
LA_E_7003809,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7003809.flac,lolos,,16000,1,3.205125
LA_E_1206794,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1206794.flac,lolos,,16000,1,3.8760625
LA_E_3059434,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3059434.flac,lolos,,16000,1,1.3473125
LA_E_2436053,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2436053.flac,lolos,,16000,1,3.5351875
LA_E_8770330,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8770330.flac,lolos,,16000,1,0.9454375
LA_E_6141500,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6141500.flac,lolos,,16000,1,0.9771875
LA_E_7015750,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7015750.flac,lolos,,16000,1,5.7393125
LA_E_6961658,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6961658.flac,lolos,,16000,1,4.2653125
LA_E_1644905,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1644905.flac,lolos,,16000,1,2.215375
LA_E_2825645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2825645.flac,lolos,,16000,1,3.5298125
LA_E_3237555,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3237555.flac,lolos,,16000,1,2.0960625
LA_E_9163823,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9163823.flac,lolos,,16000,1,7.1031875
LA_E_7639704,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7639704.flac,lolos,,16000,1,3.068
LA_E_3543934,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3543934.flac,lolos,,16000,1,9.978875
LA_E_6842224,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6842224.flac,lolos,,16000,1,2.1788125
LA_E_2792199,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2792199.flac,lolos,,16000,1,2.3329375
LA_E_2245252,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2245252.flac,lolos,,16000,1,4.3213125
LA_E_8036421,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8036421.flac,lolos,,16000,1,1.565
LA_E_1379576,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1379576.flac,lolos,,16000,1,2.926625
LA_E_1159671,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1159671.flac,lolos,,16000,1,2.2591875
LA_E_9962987,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9962987.flac,lolos,,16000,1,1.7904375
LA_E_8772447,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8772447.flac,lolos,,16000,1,4.16
LA_E_6294148,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6294148.flac,lolos,,16000,1,2.74675
LA_E_2572959,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2572959.flac,lolos,,16000,1,7.670625
LA_E_2182732,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2182732.flac,lolos,,16000,1,2.99725
LA_E_3496839,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3496839.flac,lolos,,16000,1,3.027
LA_E_1633533,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1633533.flac,lolos,,16000,1,4.1335625
LA_E_5660526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5660526.flac,lolos,,16000,1,1.87925
LA_E_4088438,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4088438.flac,lolos,,16000,1,4.560625
LA_E_5950941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5950941.flac,lolos,,16000,1,6.5420625
LA_E_4435198,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4435198.flac,lolos,,16000,1,2.466375
LA_E_1394732,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1394732.flac,lolos,,16000,1,4.3605
LA_E_3272136,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3272136.flac,lolos,,16000,1,2.4226875
LA_E_5481388,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5481388.flac,lolos,,16000,1,3.4921875
LA_E_7881391,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7881391.flac,lolos,,16000,1,6.142125
LA_E_7633857,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7633857.flac,lolos,,16000,1,2.09075
LA_E_7310204,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7310204.flac,lolos,,16000,1,1.3048125
LA_E_8953264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8953264.flac,lolos,,16000,1,2.77375
LA_E_3818913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3818913.flac,lolos,,16000,1,4.6014375
LA_E_7947752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7947752.flac,lolos,,16000,1,3.090625
LA_E_7874180,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7874180.flac,lolos,,16000,1,3.707125
LA_E_7946600,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7946600.flac,lolos,,16000,1,2.0805625
LA_E_9359134,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9359134.flac,lolos,,16000,1,1.460375
LA_E_6187425,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6187425.flac,lolos,,16000,1,3.599125
LA_E_2481619,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2481619.flac,lolos,,16000,1,2.7765
LA_E_5518411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5518411.flac,lolos,,16000,1,7.896625
LA_E_9234272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9234272.flac,lolos,,16000,1,2.35175
LA_E_3000579,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3000579.flac,lolos,,16000,1,2.9415625
LA_E_9963561,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9963561.flac,lolos,,16000,1,2.25025
LA_E_4492957,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4492957.flac,lolos,,16000,1,5.592875
LA_E_8820010,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8820010.flac,lolos,,16000,1,2.8539375
LA_E_7039229,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7039229.flac,lolos,,16000,1,4.2029375
LA_E_3097543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3097543.flac,lolos,,16000,1,3.6980625
LA_E_9841604,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9841604.flac,lolos,,16000,1,2.3451875
LA_E_7166175,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7166175.flac,lolos,,16000,1,2.238875
LA_E_1615508,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1615508.flac,lolos,,16000,1,4.0088125
LA_E_9832144,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9832144.flac,lolos,,16000,1,5.720875
LA_E_8349569,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8349569.flac,lolos,,16000,1,1.9490625
LA_E_2165912,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2165912.flac,lolos,,16000,1,3.5433125
LA_E_3567261,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3567261.flac,lolos,,16000,1,1.616
LA_E_1758266,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1758266.flac,lolos,,16000,1,1.6875
LA_E_9589088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9589088.flac,lolos,,16000,1,1.262125
LA_E_7910159,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7910159.flac,lolos,,16000,1,1.4039375
LA_E_5772722,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5772722.flac,lolos,,16000,1,2.5040625
LA_E_4048941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4048941.flac,lolos,,16000,1,1.748375
LA_E_9444006,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9444006.flac,lolos,,16000,1,1.747875
LA_E_4344780,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4344780.flac,lolos,,16000,1,1.6420625
LA_E_1886340,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1886340.flac,lolos,,16000,1,2.8135625
LA_E_6045641,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6045641.flac,lolos,,16000,1,3.3708125
LA_E_2678270,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2678270.flac,lolos,,16000,1,1.5008125
LA_E_2835443,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2835443.flac,lolos,,16000,1,4.983875
LA_E_8744277,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8744277.flac,lolos,,16000,1,7.137625
LA_E_8130147,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8130147.flac,lolos,,16000,1,6.0816875
LA_E_9062444,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9062444.flac,lolos,,16000,1,3.3223125
LA_E_4889043,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4889043.flac,lolos,,16000,1,3.893875
LA_E_9084149,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9084149.flac,lolos,,16000,1,2.533375
LA_E_1332483,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1332483.flac,lolos,,16000,1,3.1046875
LA_E_5375953,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5375953.flac,lolos,,16000,1,2.63825
LA_E_9787230,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9787230.flac,lolos,,16000,1,4.3286875
LA_E_6382058,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6382058.flac,lolos,,16000,1,2.21475
LA_E_6407606,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6407606.flac,lolos,,16000,1,3.5740625
LA_E_3998141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3998141.flac,lolos,,16000,1,2.6374375
LA_E_1932142,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1932142.flac,lolos,,16000,1,3.17325
LA_E_7559574,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7559574.flac,lolos,,16000,1,1.135875
LA_E_5300332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5300332.flac,lolos,,16000,1,5.21875
LA_E_3032545,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3032545.flac,lolos,,16000,1,3.9576875
LA_E_6984708,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6984708.flac,lolos,,16000,1,2.6920625
LA_E_3454792,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3454792.flac,lolos,,16000,1,3.0789375
LA_E_6551538,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6551538.flac,lolos,,16000,1,1.002625
LA_E_7113855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7113855.flac,lolos,,16000,1,1.948375
LA_E_5582744,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5582744.flac,lolos,,16000,1,2.9925
LA_E_8740166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8740166.flac,lolos,,16000,1,2.93125
LA_E_2993825,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2993825.flac,lolos,,16000,1,2.2085
LA_E_1879594,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1879594.flac,lolos,,16000,1,4.434875
LA_E_5059743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5059743.flac,lolos,,16000,1,2.9311875
LA_E_8479902,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8479902.flac,lolos,,16000,1,2.853875
LA_E_9881908,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9881908.flac,lolos,,16000,1,3.2250625
LA_E_2717494,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2717494.flac,lolos,,16000,1,5.986875
LA_E_5956854,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5956854.flac,lolos,,16000,1,3.7090625
LA_E_8335104,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8335104.flac,lolos,,16000,1,5.84125
LA_E_4364073,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4364073.flac,lolos,,16000,1,4.0071875
LA_E_6024016,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6024016.flac,lolos,,16000,1,5.3961875
LA_E_2001751,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2001751.flac,lolos,,16000,1,2.849375
LA_E_3344302,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3344302.flac,lolos,,16000,1,1.2649375
LA_E_5128717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5128717.flac,lolos,,16000,1,1.328875
LA_E_7533790,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7533790.flac,lolos,,16000,1,2.727125
LA_E_9826136,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9826136.flac,lolos,,16000,1,4.5828125
LA_E_1261331,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1261331.flac,lolos,,16000,1,2.3555
LA_E_6838985,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6838985.flac,lolos,,16000,1,1.932375
LA_E_3971254,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3971254.flac,lolos,,16000,1,2.9965625
LA_E_4039757,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4039757.flac,lolos,,16000,1,1.723125
LA_E_8972186,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8972186.flac,lolos,,16000,1,3.8608125
LA_E_7999257,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7999257.flac,lolos,,16000,1,2.5104375
LA_E_8121118,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8121118.flac,lolos,,16000,1,4.7239375
LA_E_8995758,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8995758.flac,lolos,,16000,1,2.1081875
LA_E_3862012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3862012.flac,lolos,,16000,1,2.76525
LA_E_6510244,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6510244.flac,lolos,,16000,1,4.2870625
LA_E_7994494,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7994494.flac,lolos,,16000,1,2.1471875
LA_E_7769353,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7769353.flac,lolos,,16000,1,5.0840625
LA_E_1787295,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1787295.flac,lolos,,16000,1,5.354
LA_E_5887376,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5887376.flac,lolos,,16000,1,3.7495625
LA_E_2345608,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2345608.flac,lolos,,16000,1,2.8570625
LA_E_7905309,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7905309.flac,lolos,,16000,1,4.218125
LA_E_8148273,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8148273.flac,lolos,,16000,1,3.6211875
LA_E_9945429,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9945429.flac,lolos,,16000,1,2.2316875
LA_E_6913935,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6913935.flac,lolos,,16000,1,2.1786875
LA_E_7750488,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7750488.flac,lolos,,16000,1,2.684875
LA_E_6785685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6785685.flac,lolos,,16000,1,2.6115
LA_E_5981647,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5981647.flac,lolos,,16000,1,2.5171875
LA_E_6076784,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6076784.flac,lolos,,16000,1,2.9048125
LA_E_1372296,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1372296.flac,lolos,,16000,1,1.778
LA_E_4089700,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4089700.flac,lolos,,16000,1,1.741625
LA_E_1025393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1025393.flac,lolos,,16000,1,4.6054375
LA_E_9690818,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9690818.flac,lolos,,16000,1,3.1526875
LA_E_7407717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7407717.flac,lolos,,16000,1,4.0906875
LA_E_2804105,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2804105.flac,lolos,,16000,1,7.710375
LA_E_8111039,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8111039.flac,lolos,,16000,1,2.7898125
LA_E_7141963,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7141963.flac,lolos,,16000,1,2.797375
LA_E_5708833,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5708833.flac,lolos,,16000,1,1.634
LA_E_7557706,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7557706.flac,lolos,,16000,1,3.7445625
LA_E_7778441,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7778441.flac,lolos,,16000,1,1.53375
LA_E_4388635,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4388635.flac,lolos,,16000,1,4.5515625
LA_E_2658183,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2658183.flac,lolos,,16000,1,2.5645
LA_E_3639619,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3639619.flac,lolos,,16000,1,4.9479375
LA_E_8765025,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8765025.flac,lolos,,16000,1,3.1990625
LA_E_9413398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9413398.flac,lolos,,16000,1,2.0063125
LA_E_9674896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9674896.flac,lolos,,16000,1,2.2205625
LA_E_5249775,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5249775.flac,lolos,,16000,1,5.1825
LA_E_7808293,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7808293.flac,lolos,,16000,1,4.00575
LA_E_6448515,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6448515.flac,lolos,,16000,1,1.7813125
LA_E_9656631,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9656631.flac,lolos,,16000,1,4.933875
LA_E_6237692,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6237692.flac,lolos,,16000,1,3.6383125
LA_E_7219651,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7219651.flac,lolos,,16000,1,3.74
LA_E_2611125,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2611125.flac,lolos,,16000,1,2.2410625
LA_E_6175200,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6175200.flac,lolos,,16000,1,3.4589375
LA_E_2593917,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2593917.flac,lolos,,16000,1,2.6835
LA_E_4061243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4061243.flac,lolos,,16000,1,2.1490625
LA_E_4158715,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4158715.flac,lolos,,16000,1,3.257375
LA_E_1898781,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1898781.flac,lolos,,16000,1,2.5989375
LA_E_7041558,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7041558.flac,lolos,,16000,1,2.815875
LA_E_5558762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5558762.flac,lolos,,16000,1,3.818875
LA_E_5599730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5599730.flac,lolos,,16000,1,2.1695625
LA_E_3027234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3027234.flac,lolos,,16000,1,3.073625
