source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_4963620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4963620.flac,LA_0018,1,A19,ASVspoof2019_LA,eval
LA_E_5493710,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5493710.flac,LA_0005,1,A11,ASVspoof2019_LA,eval
LA_E_7750805,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7750805.flac,LA_0030,1,A19,ASVspoof2019_LA,eval
LA_E_2909803,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2909803.flac,LA_0044,1,A14,ASVspoof2019_LA,eval
LA_E_8121933,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8121933.flac,LA_0019,1,A11,ASVspoof2019_LA,eval
LA_E_5793009,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5793009.flac,LA_0007,1,A07,ASVspoof2019_LA,eval
LA_E_1380162,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1380162.flac,LA_0047,1,A15,ASVspoof2019_LA,eval
LA_E_2383074,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2383074.flac,LA_0065,0,-,ASVspoof2019_LA,eval
LA_E_3924788,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3924788.flac,LA_0014,1,A15,ASVspoof2019_LA,eval
LA_E_9131149,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9131149.flac,LA_0039,1,A13,ASVspoof2019_LA,eval
LA_E_4421673,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4421673.flac,LA_0020,1,A10,ASVspoof2019_LA,eval
LA_E_3287901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3287901.flac,LA_0017,1,A14,ASVspoof2019_LA,eval
LA_E_2626001,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2626001.flac,LA_0027,1,A17,ASVspoof2019_LA,eval
LA_E_6975411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6975411.flac,LA_0003,1,A18,ASVspoof2019_LA,eval
LA_E_6030623,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6030623.flac,LA_0041,1,A14,ASVspoof2019_LA,eval
LA_E_4069826,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4069826.flac,LA_0032,1,A13,ASVspoof2019_LA,eval
LA_E_9356058,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9356058.flac,LA_0027,1,A11,ASVspoof2019_LA,eval
LA_E_1426699,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1426699.flac,LA_0016,1,A14,ASVspoof2019_LA,eval
LA_E_6940518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6940518.flac,LA_0033,1,A10,ASVspoof2019_LA,eval
LA_E_4965897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4965897.flac,LA_0042,1,A19,ASVspoof2019_LA,eval
LA_E_1406976,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1406976.flac,LA_0010,1,A14,ASVspoof2019_LA,eval
LA_E_2413932,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2413932.flac,LA_0021,1,A19,ASVspoof2019_LA,eval
LA_E_7836944,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7836944.flac,LA_0004,1,A07,ASVspoof2019_LA,eval
LA_E_7844149,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7844149.flac,LA_0044,0,-,ASVspoof2019_LA,eval
LA_E_5535714,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5535714.flac,LA_0010,0,-,ASVspoof2019_LA,eval
LA_E_5436503,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5436503.flac,LA_0021,1,A12,ASVspoof2019_LA,eval
LA_E_8277818,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8277818.flac,LA_0009,1,A08,ASVspoof2019_LA,eval
LA_E_6094882,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6094882.flac,LA_0028,1,A16,ASVspoof2019_LA,eval
LA_E_3971356,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3971356.flac,LA_0038,1,A15,ASVspoof2019_LA,eval
LA_E_9621974,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9621974.flac,LA_0027,1,A08,ASVspoof2019_LA,eval
LA_E_7075432,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7075432.flac,LA_0011,1,A12,ASVspoof2019_LA,eval
LA_E_7256428,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7256428.flac,LA_0043,1,A15,ASVspoof2019_LA,eval
LA_E_2642124,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2642124.flac,LA_0018,1,A12,ASVspoof2019_LA,eval
LA_E_7661780,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7661780.flac,LA_0047,1,A16,ASVspoof2019_LA,eval
LA_E_7081703,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7081703.flac,LA_0041,1,A07,ASVspoof2019_LA,eval
LA_E_5783355,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5783355.flac,LA_0008,1,A10,ASVspoof2019_LA,eval
LA_E_4082988,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4082988.flac,LA_0030,1,A15,ASVspoof2019_LA,eval
LA_E_1032354,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1032354.flac,LA_0038,1,A09,ASVspoof2019_LA,eval
LA_E_8620646,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8620646.flac,LA_0001,1,A18,ASVspoof2019_LA,eval
LA_E_3193418,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3193418.flac,LA_0031,1,A12,ASVspoof2019_LA,eval
LA_E_9422221,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9422221.flac,LA_0020,1,A19,ASVspoof2019_LA,eval
LA_E_4220084,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4220084.flac,LA_0004,1,A10,ASVspoof2019_LA,eval
LA_E_2780087,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2780087.flac,LA_0028,1,A10,ASVspoof2019_LA,eval
LA_E_5941841,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5941841.flac,LA_0048,1,A09,ASVspoof2019_LA,eval
LA_E_3139493,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3139493.flac,LA_0022,1,A14,ASVspoof2019_LA,eval
LA_E_3127935,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3127935.flac,LA_0016,1,A12,ASVspoof2019_LA,eval
LA_E_3476897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3476897.flac,LA_0005,1,A08,ASVspoof2019_LA,eval
LA_E_5943229,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5943229.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_9103470,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9103470.flac,LA_0038,0,-,ASVspoof2019_LA,eval
LA_E_4572584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4572584.flac,LA_0005,1,A17,ASVspoof2019_LA,eval
LA_E_6525488,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6525488.flac,LA_0044,0,-,ASVspoof2019_LA,eval
LA_E_2392264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2392264.flac,LA_0022,0,-,ASVspoof2019_LA,eval
LA_E_3227336,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3227336.flac,LA_0008,1,A07,ASVspoof2019_LA,eval
LA_E_2550745,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2550745.flac,LA_0007,1,A15,ASVspoof2019_LA,eval
LA_E_5589586,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5589586.flac,LA_0047,1,A18,ASVspoof2019_LA,eval
LA_E_5916116,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5916116.flac,LA_0007,1,A15,ASVspoof2019_LA,eval
LA_E_5861811,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5861811.flac,LA_0013,0,-,ASVspoof2019_LA,eval
LA_E_8637924,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8637924.flac,LA_0026,1,A09,ASVspoof2019_LA,eval
LA_E_6694026,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6694026.flac,LA_0003,1,A11,ASVspoof2019_LA,eval
LA_E_5272816,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5272816.flac,LA_0005,1,A10,ASVspoof2019_LA,eval
LA_E_2528186,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2528186.flac,LA_0028,1,A16,ASVspoof2019_LA,eval
LA_E_7294114,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7294114.flac,LA_0034,1,A19,ASVspoof2019_LA,eval
LA_E_4059607,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4059607.flac,LA_0067,0,-,ASVspoof2019_LA,eval
LA_E_4022726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4022726.flac,LA_0018,1,A18,ASVspoof2019_LA,eval
LA_E_4867311,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4867311.flac,LA_0012,0,-,ASVspoof2019_LA,eval
LA_E_7518980,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7518980.flac,LA_0010,1,A15,ASVspoof2019_LA,eval
LA_E_5871645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5871645.flac,LA_0025,1,A14,ASVspoof2019_LA,eval
LA_E_1723213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1723213.flac,LA_0032,1,A10,ASVspoof2019_LA,eval
LA_E_7246435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7246435.flac,LA_0065,0,-,ASVspoof2019_LA,eval
LA_E_7518065,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7518065.flac,LA_0040,1,A17,ASVspoof2019_LA,eval
LA_E_3248604,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3248604.flac,LA_0014,1,A07,ASVspoof2019_LA,eval
LA_E_1000273,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1000273.flac,LA_0001,1,A15,ASVspoof2019_LA,eval
LA_E_3661029,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3661029.flac,LA_0023,1,A14,ASVspoof2019_LA,eval
LA_E_7867450,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7867450.flac,LA_0028,0,-,ASVspoof2019_LA,eval
LA_E_2419275,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2419275.flac,LA_0026,1,A08,ASVspoof2019_LA,eval
LA_E_8995638,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8995638.flac,LA_0027,0,-,ASVspoof2019_LA,eval
LA_E_6304802,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6304802.flac,LA_0003,1,A10,ASVspoof2019_LA,eval
LA_E_4322315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4322315.flac,LA_0057,0,-,ASVspoof2019_LA,eval
LA_E_6390093,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6390093.flac,LA_0006,1,A09,ASVspoof2019_LA,eval
LA_E_7668923,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7668923.flac,LA_0028,1,A14,ASVspoof2019_LA,eval
LA_E_9157329,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9157329.flac,LA_0003,1,A19,ASVspoof2019_LA,eval
LA_E_5788428,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5788428.flac,LA_0033,1,A12,ASVspoof2019_LA,eval
LA_E_9866040,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9866040.flac,LA_0019,1,A09,ASVspoof2019_LA,eval
LA_E_4448534,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4448534.flac,LA_0044,1,A19,ASVspoof2019_LA,eval
LA_E_6438788,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6438788.flac,LA_0015,1,A09,ASVspoof2019_LA,eval
LA_E_3784928,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3784928.flac,LA_0004,1,A12,ASVspoof2019_LA,eval
LA_E_9291315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9291315.flac,LA_0034,1,A14,ASVspoof2019_LA,eval
LA_E_4198589,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4198589.flac,LA_0068,0,-,ASVspoof2019_LA,eval
LA_E_2700254,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2700254.flac,LA_0037,1,A17,ASVspoof2019_LA,eval
LA_E_8057561,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8057561.flac,LA_0027,1,A09,ASVspoof2019_LA,eval
LA_E_9465868,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9465868.flac,LA_0001,1,A12,ASVspoof2019_LA,eval
LA_E_3426931,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3426931.flac,LA_0027,1,A11,ASVspoof2019_LA,eval
LA_E_4825177,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4825177.flac,LA_0042,1,A17,ASVspoof2019_LA,eval
LA_E_9537720,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9537720.flac,LA_0048,1,A17,ASVspoof2019_LA,eval
LA_E_9534612,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9534612.flac,LA_0027,1,A18,ASVspoof2019_LA,eval
LA_E_2063914,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2063914.flac,LA_0021,1,A08,ASVspoof2019_LA,eval
LA_E_1426440,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1426440.flac,LA_0023,1,A12,ASVspoof2019_LA,eval
LA_E_9836439,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9836439.flac,LA_0007,1,A12,ASVspoof2019_LA,eval
LA_E_3801416,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3801416.flac,LA_0022,1,A07,ASVspoof2019_LA,eval
LA_E_2380315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2380315.flac,LA_0017,1,A17,ASVspoof2019_LA,eval
LA_E_7787264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7787264.flac,LA_0022,1,A13,ASVspoof2019_LA,eval
LA_E_8532891,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8532891.flac,LA_0016,1,A18,ASVspoof2019_LA,eval
LA_E_7559622,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7559622.flac,LA_0007,1,A19,ASVspoof2019_LA,eval
LA_E_1188761,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1188761.flac,LA_0038,1,A14,ASVspoof2019_LA,eval
LA_E_4524698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4524698.flac,LA_0016,1,A10,ASVspoof2019_LA,eval
LA_E_2896713,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2896713.flac,LA_0015,1,A14,ASVspoof2019_LA,eval
LA_E_6912118,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6912118.flac,LA_0024,0,-,ASVspoof2019_LA,eval
LA_E_6104004,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6104004.flac,LA_0012,1,A12,ASVspoof2019_LA,eval
LA_E_4100729,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4100729.flac,LA_0030,1,A17,ASVspoof2019_LA,eval
LA_E_4479089,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4479089.flac,LA_0002,1,A16,ASVspoof2019_LA,eval
LA_E_1503596,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1503596.flac,LA_0009,1,A17,ASVspoof2019_LA,eval
LA_E_5156648,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5156648.flac,LA_0043,1,A16,ASVspoof2019_LA,eval
LA_E_5414129,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5414129.flac,LA_0027,1,A10,ASVspoof2019_LA,eval
LA_E_9386897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9386897.flac,LA_0004,1,A18,ASVspoof2019_LA,eval
LA_E_4221861,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4221861.flac,LA_0020,1,A14,ASVspoof2019_LA,eval
LA_E_1220324,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1220324.flac,LA_0020,1,A12,ASVspoof2019_LA,eval
LA_E_1655788,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1655788.flac,LA_0041,1,A17,ASVspoof2019_LA,eval
LA_E_1331214,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1331214.flac,LA_0042,1,A10,ASVspoof2019_LA,eval
LA_E_3888663,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3888663.flac,LA_0008,1,A14,ASVspoof2019_LA,eval
LA_E_3221466,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3221466.flac,LA_0006,1,A19,ASVspoof2019_LA,eval
LA_E_7266392,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7266392.flac,LA_0006,1,A08,ASVspoof2019_LA,eval
LA_E_5402251,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5402251.flac,LA_0025,1,A15,ASVspoof2019_LA,eval
LA_E_2751518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2751518.flac,LA_0022,1,A11,ASVspoof2019_LA,eval
LA_E_2435984,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2435984.flac,LA_0026,1,A11,ASVspoof2019_LA,eval
LA_E_2726952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2726952.flac,LA_0020,1,A17,ASVspoof2019_LA,eval
LA_E_9603435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9603435.flac,LA_0001,1,A13,ASVspoof2019_LA,eval
LA_E_9425549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9425549.flac,LA_0042,1,A14,ASVspoof2019_LA,eval
LA_E_3173879,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3173879.flac,LA_0022,1,A16,ASVspoof2019_LA,eval
LA_E_7958950,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7958950.flac,LA_0026,1,A10,ASVspoof2019_LA,eval
LA_E_6425706,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6425706.flac,LA_0021,1,A08,ASVspoof2019_LA,eval
LA_E_8182761,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8182761.flac,LA_0009,1,A18,ASVspoof2019_LA,eval
LA_E_9827775,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9827775.flac,LA_0026,1,A09,ASVspoof2019_LA,eval
LA_E_7257253,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7257253.flac,LA_0041,1,A11,ASVspoof2019_LA,eval
LA_E_8327894,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8327894.flac,LA_0034,1,A17,ASVspoof2019_LA,eval
LA_E_4907677,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4907677.flac,LA_0034,0,-,ASVspoof2019_LA,eval
LA_E_7963144,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7963144.flac,LA_0043,1,A09,ASVspoof2019_LA,eval
LA_E_7207316,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7207316.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_3031829,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3031829.flac,LA_0005,0,-,ASVspoof2019_LA,eval
LA_E_4223720,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4223720.flac,LA_0001,0,-,ASVspoof2019_LA,eval
LA_E_5091054,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5091054.flac,LA_0060,0,-,ASVspoof2019_LA,eval
LA_E_9582899,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9582899.flac,LA_0001,1,A11,ASVspoof2019_LA,eval
LA_E_2849348,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2849348.flac,LA_0014,0,-,ASVspoof2019_LA,eval
LA_E_5980919,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5980919.flac,LA_0041,1,A18,ASVspoof2019_LA,eval
LA_E_5677892,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5677892.flac,LA_0019,1,A12,ASVspoof2019_LA,eval
LA_E_5958061,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5958061.flac,LA_0039,1,A18,ASVspoof2019_LA,eval
LA_E_1547713,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1547713.flac,LA_0008,1,A09,ASVspoof2019_LA,eval
LA_E_7910696,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7910696.flac,LA_0043,1,A07,ASVspoof2019_LA,eval
LA_E_2974206,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2974206.flac,LA_0024,1,A18,ASVspoof2019_LA,eval
LA_E_1284132,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1284132.flac,LA_0037,1,A19,ASVspoof2019_LA,eval
LA_E_8610373,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8610373.flac,LA_0040,1,A18,ASVspoof2019_LA,eval
LA_E_3110735,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3110735.flac,LA_0008,1,A08,ASVspoof2019_LA,eval
LA_E_6715557,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6715557.flac,LA_0002,1,A17,ASVspoof2019_LA,eval
LA_E_3240638,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3240638.flac,LA_0014,0,-,ASVspoof2019_LA,eval
LA_E_1982683,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1982683.flac,LA_0041,1,A14,ASVspoof2019_LA,eval
LA_E_4336551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4336551.flac,LA_0009,1,A15,ASVspoof2019_LA,eval
LA_E_7067488,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7067488.flac,LA_0033,1,A17,ASVspoof2019_LA,eval
LA_E_1553150,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1553150.flac,LA_0008,1,A19,ASVspoof2019_LA,eval
LA_E_5943380,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5943380.flac,LA_0033,1,A17,ASVspoof2019_LA,eval
LA_E_3900942,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3900942.flac,LA_0048,1,A10,ASVspoof2019_LA,eval
LA_E_8150069,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8150069.flac,LA_0006,1,A09,ASVspoof2019_LA,eval
LA_E_6082282,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6082282.flac,LA_0029,1,A15,ASVspoof2019_LA,eval
LA_E_8592510,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8592510.flac,LA_0033,1,A10,ASVspoof2019_LA,eval
LA_E_1475492,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1475492.flac,LA_0033,1,A19,ASVspoof2019_LA,eval
LA_E_8695398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8695398.flac,LA_0017,1,A12,ASVspoof2019_LA,eval
LA_E_4110643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4110643.flac,LA_0016,1,A13,ASVspoof2019_LA,eval
LA_E_8236816,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8236816.flac,LA_0033,1,A11,ASVspoof2019_LA,eval
LA_E_1103065,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1103065.flac,LA_0031,1,A19,ASVspoof2019_LA,eval
LA_E_6525322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6525322.flac,LA_0047,1,A17,ASVspoof2019_LA,eval
LA_E_8998070,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8998070.flac,LA_0016,1,A08,ASVspoof2019_LA,eval
LA_E_4842197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4842197.flac,LA_0042,1,A18,ASVspoof2019_LA,eval
LA_E_1197154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1197154.flac,LA_0025,1,A11,ASVspoof2019_LA,eval
LA_E_4276935,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4276935.flac,LA_0009,1,A19,ASVspoof2019_LA,eval
LA_E_9410051,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9410051.flac,LA_0022,1,A19,ASVspoof2019_LA,eval
LA_E_9265373,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9265373.flac,LA_0039,1,A11,ASVspoof2019_LA,eval
LA_E_6551096,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6551096.flac,LA_0041,1,A08,ASVspoof2019_LA,eval
LA_E_4337061,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4337061.flac,LA_0002,1,A18,ASVspoof2019_LA,eval
LA_E_5773166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5773166.flac,LA_0006,1,A07,ASVspoof2019_LA,eval
LA_E_8458412,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8458412.flac,LA_0024,1,A08,ASVspoof2019_LA,eval
LA_E_4046366,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4046366.flac,LA_0005,1,A17,ASVspoof2019_LA,eval
LA_E_5071295,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5071295.flac,LA_0017,1,A08,ASVspoof2019_LA,eval
LA_E_3788109,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3788109.flac,LA_0017,1,A08,ASVspoof2019_LA,eval
LA_E_8761824,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8761824.flac,LA_0024,1,A18,ASVspoof2019_LA,eval
LA_E_5862272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5862272.flac,LA_0033,1,A07,ASVspoof2019_LA,eval
LA_E_4243462,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4243462.flac,LA_0041,1,A16,ASVspoof2019_LA,eval
LA_E_1474553,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1474553.flac,LA_0035,1,A11,ASVspoof2019_LA,eval
LA_E_5690181,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5690181.flac,LA_0033,1,A07,ASVspoof2019_LA,eval
LA_E_4208691,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4208691.flac,LA_0029,1,A18,ASVspoof2019_LA,eval
LA_E_4038756,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4038756.flac,LA_0013,1,A09,ASVspoof2019_LA,eval
LA_E_4749220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4749220.flac,LA_0017,1,A07,ASVspoof2019_LA,eval
LA_E_5093150,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5093150.flac,LA_0010,0,-,ASVspoof2019_LA,eval
LA_E_6803063,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6803063.flac,LA_0023,1,A17,ASVspoof2019_LA,eval
