source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_7525926,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7525926.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7566925,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7566925.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7704954,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7704954.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7724772,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7724772.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7731909,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7731909.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7753521,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7753521.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7760578,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7760578.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7874275,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7874275.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7901021,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7901021.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7974536,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7974536.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8037358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8037358.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8214679,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8214679.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8288732,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8288732.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8314448,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8314448.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8318899,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8318899.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8426461,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8426461.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8549144,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8549144.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8553650,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8553650.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8697996,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8697996.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8767671,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8767671.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8836257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8836257.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_8976620,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8976620.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9183395,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9183395.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9184655,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9184655.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9200045,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9200045.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9304099,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9304099.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9311350,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9311350.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9348889,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9348889.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9531450,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9531450.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9953476,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9953476.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9960664,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9960664.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9966094,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9966094.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9979957,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9979957.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_9996570,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9996570.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1024892,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1024892.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1097170,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1097170.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1131723,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1131723.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1218694,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1218694.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1234965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1234965.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1327255,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1327255.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1491971,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1491971.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1544898,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1544898.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1637250,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1637250.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1696066,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1696066.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1699026,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1699026.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1710320,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1710320.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1775562,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1775562.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1988752,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1988752.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2051747,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2051747.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2059154,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2059154.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2061583,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2061583.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2146246,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2146246.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2209839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2209839.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2259043,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2259043.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2302613,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2302613.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2411901,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2411901.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2488325,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2488325.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2658188,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2658188.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2690312,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2690312.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2763260,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2763260.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2766423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2766423.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2791787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2791787.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2928658,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2928658.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_2958472,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2958472.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3007617,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3007617.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3109423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3109423.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3149828,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3149828.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3279100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3279100.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3291602,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3291602.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3316221,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3316221.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3352195,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3352195.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3416462,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3416462.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3549588,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3549588.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3553954,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3553954.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3596872,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3596872.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3694891,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3694891.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3713783,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3713783.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3757479,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3757479.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3805241,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3805241.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_3808406,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3808406.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4041525,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4041525.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4063304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4063304.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4130767,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4130767.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4246474,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4246474.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4310926,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4310926.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4320007,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4320007.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4367012,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4367012.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4440923,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4440923.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4462839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4462839.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4534077,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4534077.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4599043,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4599043.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4623306,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4623306.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4631592,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4631592.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4661324,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4661324.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4804382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4804382.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4806480,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4806480.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4838520,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4838520.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4942819,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4942819.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_4949737,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4949737.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5000705,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5000705.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5016919,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5016919.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5039802,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5039802.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5135534,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5135534.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5232868,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5232868.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5256199,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5256199.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5372085,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5372085.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5545304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5545304.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5624810,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5624810.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5648462,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5648462.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5655965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5655965.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5669008,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5669008.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5823678,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5823678.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5826428,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5826428.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5835377,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5835377.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_5984308,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5984308.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6031544,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6031544.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6081830,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6081830.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6089259,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6089259.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6137641,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6137641.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6220480,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6220480.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6340859,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6340859.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6373554,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6373554.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6391787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6391787.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6410181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6410181.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6598628,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6598628.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6639331,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6639331.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6725470,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6725470.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6730053,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6730053.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6805166,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6805166.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6810551,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6810551.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6848115,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6848115.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_6853055,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6853055.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7157407,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7157407.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7176973,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7176973.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7182301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7182301.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7185044,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7185044.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7202557,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7202557.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7308477,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7308477.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7344200,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7344200.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7366267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7366267.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7391066,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7391066.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7439393,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7439393.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7459649,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7459649.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7463826,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7463826.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7518137,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7518137.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7546022,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7546022.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7701126,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7701126.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7878191,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7878191.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7885719,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7885719.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7905682,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7905682.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7916368,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7916368.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7932604,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7932604.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7932927,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7932927.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7981085,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7981085.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_7998943,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7998943.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8003563,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8003563.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8017985,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8017985.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8049554,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8049554.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8092661,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8092661.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8124968,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8124968.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8127075,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8127075.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8246056,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8246056.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8361964,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8361964.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8393123,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8393123.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8443765,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8443765.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8450008,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8450008.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8464454,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8464454.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8537448,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8537448.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8596053,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8596053.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8769661,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8769661.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8775776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8775776.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8858517,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8858517.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8894154,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8894154.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8916787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8916787.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_8925545,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8925545.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9108828,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9108828.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9126745,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9126745.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9132872,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9132872.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9238819,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9238819.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9338180,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9338180.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9489443,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9489443.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9592778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9592778.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9595794,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9595794.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9615915,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9615915.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9625547,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9625547.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9666678,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9666678.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9814046,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9814046.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_9931422,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9931422.flac,LA_0077,0,-,ASVspoof2019_LA,dev
LA_D_1072893,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1072893.flac,LA_0078,0,-,ASVspoof2019_LA,dev
LA_D_1118564,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1118564.flac,LA_0078,0,-,ASVspoof2019_LA,dev
LA_D_1121142,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1121142.flac,LA_0078,0,-,ASVspoof2019_LA,dev
LA_D_1199158,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1199158.flac,LA_0078,0,-,ASVspoof2019_LA,dev
LA_D_1264788,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1264788.flac,LA_0078,0,-,ASVspoof2019_LA,dev
LA_D_1299580,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1299580.flac,LA_0078,0,-,ASVspoof2019_LA,dev
